(APIServer pid=1) INFO 08-06 22:21:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=324, Avg xfer time (ms)=33.63, P90 xfer time (ms)=23.032, Avg post time (ms)=0.913, P90 post time (ms)=0.435, Avg MB per transfer=80.0, Throughput (MB/s)=2378.849, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:37:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.335, P90 xfer time (ms)=40.905, Avg post time (ms)=1.01, P90 post time (ms)=1.065, Avg MB per transfer=1880.0, Throughput (MB/s)=46610.139, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:37:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.543, P90 xfer time (ms)=40.998, Avg post time (ms)=1.349, P90 post time (ms)=2.257, Avg MB per transfer=1880.0, Throughput (MB/s)=46370.847, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.46, P90 xfer time (ms)=40.851, Avg post time (ms)=1.31, P90 post time (ms)=1.724, Avg MB per transfer=1880.0, Throughput (MB/s)=46465.276, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.483, P90 xfer time (ms)=40.885, Avg post time (ms)=1.143, P90 post time (ms)=1.4, Avg MB per transfer=1880.0, Throughput (MB/s)=46439.139, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.089, P90 xfer time (ms)=40.893, Avg post time (ms)=1.361, P90 post time (ms)=1.489, Avg MB per transfer=1880.0, Throughput (MB/s)=46895.615, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.236, P90 xfer time (ms)=40.811, Avg post time (ms)=1.351, P90 post time (ms)=1.481, Avg MB per transfer=1880.0, Throughput (MB/s)=46723.829, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.162, P90 xfer time (ms)=40.45, Avg post time (ms)=1.285, P90 post time (ms)=1.466, Avg MB per transfer=1880.0, Throughput (MB/s)=46810.876, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:38:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.328, P90 xfer time (ms)=40.868, Avg post time (ms)=1.319, P90 post time (ms)=1.471, Avg MB per transfer=1880.0, Throughput (MB/s)=46617.487, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.235, P90 xfer time (ms)=40.788, Avg post time (ms)=1.221, P90 post time (ms)=1.462, Avg MB per transfer=1880.0, Throughput (MB/s)=46725.82, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.305, P90 xfer time (ms)=40.947, Avg post time (ms)=1.204, P90 post time (ms)=1.48, Avg MB per transfer=1880.0, Throughput (MB/s)=46643.831, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.395, P90 xfer time (ms)=40.917, Avg post time (ms)=1.221, P90 post time (ms)=1.408, Avg MB per transfer=1880.0, Throughput (MB/s)=46540.825, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.145, P90 xfer time (ms)=40.29, Avg post time (ms)=1.248, P90 post time (ms)=1.457, Avg MB per transfer=1880.0, Throughput (MB/s)=46829.865, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.514, P90 xfer time (ms)=40.973, Avg post time (ms)=1.049, P90 post time (ms)=1.122, Avg MB per transfer=1880.0, Throughput (MB/s)=46403.712, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:39:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.275, P90 xfer time (ms)=40.875, Avg post time (ms)=1.228, P90 post time (ms)=1.468, Avg MB per transfer=1880.0, Throughput (MB/s)=46679.154, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.331, P90 xfer time (ms)=40.839, Avg post time (ms)=1.161, P90 post time (ms)=1.498, Avg MB per transfer=1880.0, Throughput (MB/s)=46614.473, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.316, P90 xfer time (ms)=40.915, Avg post time (ms)=1.175, P90 post time (ms)=1.482, Avg MB per transfer=1880.0, Throughput (MB/s)=46631.528, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.431, P90 xfer time (ms)=40.98, Avg post time (ms)=1.106, P90 post time (ms)=1.45, Avg MB per transfer=1880.0, Throughput (MB/s)=46498.932, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.535, P90 xfer time (ms)=40.962, Avg post time (ms)=1.02, P90 post time (ms)=1.081, Avg MB per transfer=1880.0, Throughput (MB/s)=46379.754, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.403, P90 xfer time (ms)=40.942, Avg post time (ms)=1.027, P90 post time (ms)=1.064, Avg MB per transfer=1880.0, Throughput (MB/s)=46530.622, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:40:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.496, P90 xfer time (ms)=40.952, Avg post time (ms)=1.047, P90 post time (ms)=1.22, Avg MB per transfer=1880.0, Throughput (MB/s)=46424.482, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.368, P90 xfer time (ms)=40.953, Avg post time (ms)=1.145, P90 post time (ms)=1.422, Avg MB per transfer=1880.0, Throughput (MB/s)=46571.748, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.427, P90 xfer time (ms)=40.93, Avg post time (ms)=1.068, P90 post time (ms)=1.28, Avg MB per transfer=1880.0, Throughput (MB/s)=46503.533, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.578, P90 xfer time (ms)=40.979, Avg post time (ms)=1.05, P90 post time (ms)=1.221, Avg MB per transfer=1880.0, Throughput (MB/s)=46330.075, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.557, P90 xfer time (ms)=40.981, Avg post time (ms)=1.106, P90 post time (ms)=1.395, Avg MB per transfer=1880.0, Throughput (MB/s)=46354.962, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.575, P90 xfer time (ms)=40.948, Avg post time (ms)=1.204, P90 post time (ms)=1.43, Avg MB per transfer=1880.0, Throughput (MB/s)=46333.628, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:41:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.334, P90 xfer time (ms)=40.895, Avg post time (ms)=1.252, P90 post time (ms)=1.442, Avg MB per transfer=1880.0, Throughput (MB/s)=46610.759, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:42:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.353, P90 xfer time (ms)=40.917, Avg post time (ms)=1.336, P90 post time (ms)=1.505, Avg MB per transfer=1880.0, Throughput (MB/s)=46589.06, Avg number of descriptors=30080.0
