(APIServer pid=1) INFO 08-06 20:49:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=672, Avg xfer time (ms)=12.03, P90 xfer time (ms)=22.935, Avg post time (ms)=3.409, P90 post time (ms)=4.59, Avg MB per transfer=80.0, Throughput (MB/s)=6650.088, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 21:06:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.126, P90 xfer time (ms)=87.053, Avg post time (ms)=76.863, P90 post time (ms)=86.896, Avg MB per transfer=1880.0, Throughput (MB/s)=24375.787, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:06:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.937, P90 xfer time (ms)=85.34, Avg post time (ms)=76.654, P90 post time (ms)=85.212, Avg MB per transfer=1880.0, Throughput (MB/s)=24435.452, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:06:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.555, P90 xfer time (ms)=83.979, Avg post time (ms)=76.28, P90 post time (ms)=83.845, Avg MB per transfer=1880.0, Throughput (MB/s)=24557.554, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:06:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=75.997, P90 xfer time (ms)=83.885, Avg post time (ms)=75.731, P90 post time (ms)=83.685, Avg MB per transfer=1880.0, Throughput (MB/s)=24737.702, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:06:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.207, P90 xfer time (ms)=84.48, Avg post time (ms)=75.943, P90 post time (ms)=84.348, Avg MB per transfer=1880.0, Throughput (MB/s)=24669.604, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:06:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.49, P90 xfer time (ms)=87.093, Avg post time (ms)=77.22, P90 post time (ms)=86.926, Avg MB per transfer=1880.0, Throughput (MB/s)=24261.195, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=75.932, P90 xfer time (ms)=85.158, Avg post time (ms)=75.626, P90 post time (ms)=84.858, Avg MB per transfer=1880.0, Throughput (MB/s)=24758.96, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.149, P90 xfer time (ms)=85.22, Avg post time (ms)=76.848, P90 post time (ms)=84.855, Avg MB per transfer=1880.0, Throughput (MB/s)=24368.464, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.247, P90 xfer time (ms)=85.695, Avg post time (ms)=76.956, P90 post time (ms)=85.43, Avg MB per transfer=1880.0, Throughput (MB/s)=24337.425, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.213, P90 xfer time (ms)=85.753, Avg post time (ms)=75.949, P90 post time (ms)=85.442, Avg MB per transfer=1880.0, Throughput (MB/s)=24667.615, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.626, P90 xfer time (ms)=88.641, Avg post time (ms)=78.316, P90 post time (ms)=88.261, Avg MB per transfer=1880.0, Throughput (MB/s)=23910.579, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:07:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=79.595, P90 xfer time (ms)=88.332, Avg post time (ms)=79.276, P90 post time (ms)=87.945, Avg MB per transfer=1880.0, Throughput (MB/s)=23619.595, Avg number of descriptors=30080.0
